'16', 'face3677.jpg', 'face2228.jpg', 'fd', 16.0686064378738
'17', 'face2794.jpg', 'face322.jpg', 'fd', 4.762056120930325
'18', 'face2556.jpg', 'face2895.jpg', 'fd', 34.40405827173162
'19', 'face3677.jpg', 'face405.jpg', 'fd', 0.38300068361352135
'20', 'face3677.jpg', 'face3118.jpg', 'fd', 3.0146737763229625
'21', 'face3677.jpg', 'face3483.jpg', 'fd', 0.1794645714176868
'22', 'face3677.jpg', 'face1058.jpg', 'fd', 2.1209890880689475
'23', 'face3677.jpg', 'face1859.jpg', 'fd', 3.8570389346274547
'24', 'face3677.jpg', 'face4360.jpg', 'fd', 2.3708807713325397
'25', 'face3677.jpg', 'face4375.jpg', 'fd', 7.675043596991649
'26', 'face2794.jpg', 'face405.jpg', 'fd', 4.747727263156598
'27', 'face2794.jpg', 'face1553.jpg', 'fd', 10.04088216004979
'28', 'face2794.jpg', 'face3118.jpg', 'fd', 1.3500528032201142
'29', 'face2794.jpg', 'face1058.jpg', 'fd', 2.2437374914741293
'30', 'face2794.jpg', 'face4861.jpg', 'fd', 1.3108004965237896
'31', 'face2794.jpg', 'face4360.jpg', 'fd', 1.993845808210537
'32', 'face2794.jpg', 'face4375.jpg', 'fd', 3.310317017448572
'33', 'face2556.jpg', 'face405.jpg', 'fd', 15.108930251093078
'34', 'face2556.jpg', 'face1553.jpg', 'fd', 29.897539674299466
'35', 'face2556.jpg', 'face3118.jpg', 'fd', 18.50660471102956
'36', 'face2556.jpg', 'face1058.jpg', 'fd', 17.612920022775548
'37', 'face2556.jpg', 'face4861.jpg', 'fd', 18.545857017725886
'38', 'face2556.jpg', 'face4360.jpg', 'fd', 17.86281170603914
'39', 'face2556.jpg', 'face4375.jpg', 'fd', 23.166974531698248
'40', 'face367.jpg', 'face405.jpg', 'md', 19.803807956854858
'41', 'face367.jpg', 'face3118.jpg', 'md', 16.406133496918372
'42', 'face367.jpg', 'face1058.jpg', 'md', 17.299818185172388
'43', 'face367.jpg', 'face4861.jpg', 'md', 16.36688119022205
'44', 'face367.jpg', 'face4234.jpg', 'md', 24.304828367784893
'45', 'face367.jpg', 'face4360.jpg', 'md', 17.049926501908796
'46', 'face367.jpg', 'face4375.jpg', 'md', 11.745763676249688
'54', 'face1580.jpg', 'face405.jpg', 'md', 20.597330006790937
'55', 'face1580.jpg', 'face3118.jpg', 'md', 17.19965554685445
'56', 'face1580.jpg', 'face3483.jpg', 'md', 20.034864751759727
'57', 'face1580.jpg', 'face4861.jpg', 'md', 17.16040324015813
'58', 'face1580.jpg', 'face1859.jpg', 'md', 24.07136825780487
'59', 'face1580.jpg', 'face4360.jpg', 'md', 17.843448551844876
'60', 'face1580.jpg', 'face4375.jpg', 'md', 12.539285726185767
'61', 'face3012.jpg', 'face405.jpg', 'md', 23.89265339922979
'62', 'face3012.jpg', 'face1553.jpg', 'md', 9.104043976023402
'63', 'face3012.jpg', 'face3118.jpg', 'md', 20.494978939293308
'64', 'face3012.jpg', 'face1859.jpg', 'md', 27.366691650243723
'65', 'face3012.jpg', 'face4360.jpg', 'md', 21.13877194428373
'66', 'face3012.jpg', 'face4375.jpg', 'md', 15.83460911862462
'67', 'face4429.jpg', 'face405.jpg', 'md', 12.606437053294894
'68', 'face4429.jpg', 'face1553.jpg', 'md', 2.1821723699114948
'69', 'face4429.jpg', 'face4234.jpg', 'md', 17.10745746422493
'70', 'face4429.jpg', 'face4375.jpg', 'md', 4.548392772689724
'76', 'face367.jpg', 'face4302.jpg', 'md', 14.631848997990925
'78', 'face1580.jpg', 'face2895.jpg', 'md', 1.302201986152396
'79', 'face3012.jpg', 'face2895.jpg', 'md', 4.59752537859125
'80', 'face3012.jpg', 'face2228.jpg', 'md', 7.441046277742469
'81', 'face4429.jpg', 'face2895.jpg', 'md', 6.688690967343646
'82', 'face4429.jpg', 'face322.jpg', 'md', 3.0966536692079716
'83', 'face4429.jpg', 'face4302.jpg', 'md', 7.434478094430963
'84', 'face4429.jpg', 'face2228.jpg', 'md', 3.8451700681924272
'88', 'face2448.jpg', 'face4900.jpg', 'fd', 4.8654353104599535
'89', 'face2448.jpg', 'face2264.jpg', 'fd', 4.056136181796788
'90', 'face1287.jpg', 'face5065.jpg', 'fd', 5.761552826826732
'91', 'face1287.jpg', 'face2264.jpg', 'fd', 1.4533931083510643
'92', 'face4441.jpg', 'face4900.jpg', 'fd', 7.44489874687968
'93', 'face5058.jpg', 'face4900.jpg', 'fd', 1.3436413302978067
'94', 'face5058.jpg', 'face2539.jpg', 'fd', 9.157700480978924
'95', 'face4734.jpg', 'face2264.jpg', 'fd', 2.743285585473987
'96', 'face3008.jpg', 'face2841.jpg', 'fd', 5.151053212599854
'97', 'face3008.jpg', 'face2264.jpg', 'fd', 4.836472001623338
'98', 'face3008.jpg', 'face1031.jpg', 'fd', 5.343624416531068
'99', 'face4334.jpg', 'face2841.jpg', 'fd', 4.878819216279928
'100', 'face4334.jpg', 'face2539.jpg', 'fd', 14.88544310987001
'101', 'face4334.jpg', 'face1031.jpg', 'fd', 4.686248012348715
'102', 'face2448.jpg', 'face2274.jpg', 'fd', 27.88605165347027
'103', 'face2448.jpg', 'face1446.jpg', 'fd', 4.440895860239724
'104', 'face2448.jpg', 'face1666.jpg', 'fd', 14.550682623315335
'105', 'face1287.jpg', 'face3395.jpg', 'fd', 2.1480320841800182
'106', 'face1287.jpg', 'face2402.jpg', 'fd', 13.233403754401053
'107', 'face4441.jpg', 'face3772.jpg', 'fd', 2.2571288425837555
'108', 'face4441.jpg', 'face3395.jpg', 'fd', 7.330238594045468
'109', 'face4441.jpg', 'face1446.jpg', 'fd', 7.020359296659451
'110', 'face4441.jpg', 'face2402.jpg', 'fd', 18.4156102642665
'111', 'face4441.jpg', 'face1666.jpg', 'fd', 17.13014605973506
'112', 'face3786.jpg', 'face2274.jpg', 'fd', 22.444270660924516
'113', 'face3786.jpg', 'face3772.jpg', 'fd', 5.764115586381724
'114', 'face3786.jpg', 'face1446.jpg', 'fd', 1.0008851323060286
'115', 'face3786.jpg', 'face2402.jpg', 'fd', 10.394365835301024
'116', 'face682.jpg', 'face2274.jpg', 'fd', 23.353595006931194
'117', 'face5058.jpg', 'face2274.jpg', 'fd', 24.36425767330812
'118', 'face5058.jpg', 'face3772.jpg', 'fd', 3.844128573998118
'119', 'face5058.jpg', 'face1446.jpg', 'fd', 0.9191018800775774
'120', 'face5058.jpg', 'face1666.jpg', 'fd', 11.02888864315319
'121', 'face4734.jpg', 'face3395.jpg', 'fd', 3.4379245613029408
'122', 'face4734.jpg', 'face1666.jpg', 'fd', 13.237832026992535
'123', 'face3008.jpg', 'face2274.jpg', 'fd', 28.666387473296815
'124', 'face3008.jpg', 'face3772.jpg', 'fd', 0.4580012259905786
'125', 'face3008.jpg', 'face2402.jpg', 'fd', 16.616482647673326
'126', 'face3008.jpg', 'face1666.jpg', 'fd', 15.331018443141886
'127', 'face325.jpg', 'face2274.jpg', 'fd', 29.215059792474495
'128', 'face325.jpg', 'face3772.jpg', 'fd', 1.0066735451682574
'129', 'face325.jpg', 'face2402.jpg', 'fd', 17.165154966851006
'130', 'face4334.jpg', 'face3395.jpg', 'fd', 4.498761451427491
'131', 'face4334.jpg', 'face1446.jpg', 'fd', 4.808640748813509
'132', 'face4334.jpg', 'face1666.jpg', 'fd', 5.301146014262104
'133', 'face2647.jpg', 'face4900.jpg', 'md', 2.03824175980456
'134', 'face2647.jpg', 'face2841.jpg', 'md', 1.543523842117911
'135', 'face2647.jpg', 'face2264.jpg', 'md', 1.2289426311413942
'136', 'face4013.jpg', 'face2539.jpg', 'md', 1.1864287235667348
'137', 'face4013.jpg', 'face1031.jpg', 'md', 9.012766373954562
'138', 'face4023.jpg', 'face4900.jpg', 'md', 8.230163230549593
'139', 'face2965.jpg', 'face2539.jpg', 'md', 6.434080116077001
'140', 'face5000.jpg', 'face5065.jpg', 'md', 6.4555199375718075
'141', 'face5000.jpg', 'face1031.jpg', 'md', 2.6545126340038694
'142', 'face2647.jpg', 'face2402.jpg', 'md', 13.008953277191381
'143', 'face4013.jpg', 'face3395.jpg', 'md', 9.200252934875785
'144', 'face4013.jpg', 'face1446.jpg', 'md', 8.890373637489768
'145', 'face4013.jpg', 'face2402.jpg', 'md', 20.28562460509682
'146', 'face2401.jpg', 'face3395.jpg', 'md', 1.146573569807896
'147', 'face2401.jpg', 'face1446.jpg', 'md', 0.8366942724218784
'148', 'face4023.jpg', 'face3772.jpg', 'md', 3.0423933262536673
'149', 'face4023.jpg', 'face3395.jpg', 'md', 8.115503077715381
'150', 'face4023.jpg', 'face1446.jpg', 'md', 7.805623780329363
'151', 'face2965.jpg', 'face2274.jpg', 'md', 27.087878038210043
'152', 'face2965.jpg', 'face3772.jpg', 'md', 1.1205082090961938
'153', 'face2965.jpg', 'face2402.jpg', 'md', 15.037973212586554
'154', 'face2965.jpg', 'face1666.jpg', 'md', 13.752509008055114
'155', 'face5000.jpg', 'face2274.jpg', 'md', 25.97727569076962
'156', 'face5000.jpg', 'face3772.jpg', 'md', 2.2311105565366196
