16,face3677.jpg,face2228.jpg,fd,16.0686064378738,0.7119870807991924,6.350293544705311
17,face2794.jpg,face322.jpg,fd,4.762056120930325,0.6596124752815014,10.23188413090227
18,face2556.jpg,face2895.jpg,fd,34.40405827173162,2.2288593905666065,2.5288370613398676
19,face3677.jpg,face405.jpg,fd,0.38300068361352135,0.825181684295917,8.491343384362075
20,face3677.jpg,face3118.jpg,fd,3.0146737763229625,2.217874944134579,2.8268608725121123
21,face3677.jpg,face3483.jpg,fd,0.1794645714176868,1.7331814214691654,5.303693050444496
22,face3677.jpg,face1058.jpg,fd,2.1209890880689475,0.011134546392210787,5.720584961119384
23,face3677.jpg,face1859.jpg,fd,3.8570389346274547,0.40365617970717915,11.125604723167243
24,face3677.jpg,face4360.jpg,fd,2.3708807713325397,2.311751454166455,1.2209867507918215
25,face3677.jpg,face4375.jpg,fd,7.675043596991649,0.6090513858270308,11.094763537347973
26,face2794.jpg,face405.jpg,fd,4.747727263156598,0.20526637312754392,17.10999330869161
27,face2794.jpg,face1553.jpg,fd,10.04088216004979,1.4703945946427988,16.528586653730123
28,face2794.jpg,face3118.jpg,fd,1.3500528032201142,1.1874268867111182,11.445510796841647
29,face2794.jpg,face1058.jpg,fd,2.2437374914741293,1.0415826038156717,14.339234885448919
30,face2794.jpg,face4861.jpg,fd,1.3108004965237896,1.6037866347004437,10.257724113091946
31,face2794.jpg,face4360.jpg,fd,1.993845808210537,1.2813033967429943,9.839636675121357
32,face2794.jpg,face4375.jpg,fd,3.310317017448572,0.42139667159643013,19.713413461677508
33,face2556.jpg,face405.jpg,fd,15.108930251093078,1.6394049132354538,3.43340896795719
34,face2556.jpg,face1553.jpg,fd,29.897539674299466,2.9045331347507086,2.852002312995703
35,face2556.jpg,face3118.jpg,fd,18.50660471102956,0.24671165339679169,2.231073543892773
36,face2556.jpg,face1058.jpg,fd,17.612920022775548,2.4757211439235816,0.6626505447144986
37,face2556.jpg,face4861.jpg,fd,18.545857017725886,3.0379251748083536,3.418860227642474
38,face2556.jpg,face4360.jpg,fd,17.86281170603914,0.15283514336491555,3.8369476656130637
39,face2556.jpg,face4375.jpg,fd,23.166974531698248,1.85553521170434,6.036829120943087
40,face367.jpg,face405.jpg,md,19.803807956854858,1.7522554377313537,0.9222631850766554
41,face367.jpg,face3118.jpg,md,16.406133496918372,0.3595621778926916,4.7422193267733075
42,face367.jpg,face1058.jpg,md,17.299818185172388,2.5885716684194815,1.848495238166036
43,face367.jpg,face4861.jpg,md,16.36688119022205,3.1507756993042535,5.930006010523009
44,face367.jpg,face4234.jpg,md,24.304828367784893,0.3456413640455236,46.394434390763934
45,face367.jpg,face4360.jpg,md,17.049926501908796,0.2656856678608155,6.348093448493598
46,face367.jpg,face4375.jpg,md,11.745763676249688,1.96838573620024,3.525683338062552
54,face1580.jpg,face405.jpg,md,20.597330006790937,1.750305333459301,9.526844429569714
55,face1580.jpg,face3118.jpg,md,17.19965554685445,0.35761207362063896,3.862361917719751
56,face1580.jpg,face3483.jpg,md,20.034864751759727,0.8423055962860526,6.339194095652134
57,face1580.jpg,face4861.jpg,md,17.16040324015813,3.148825595032201,2.6745752339700495
58,face1580.jpg,face1859.jpg,md,24.07136825780487,2.171830838048039,12.161105768374881
59,face1580.jpg,face4360.jpg,md,17.843448551844876,0.2637355635887628,2.25648779599946
60,face1580.jpg,face4375.jpg,md,12.539285726185767,1.9664356319281873,12.130264582555611
61,face3012.jpg,face405.jpg,md,23.89265339922979,1.2027551230901157,1.3118861492447866
62,face3012.jpg,face1553.jpg,md,9.104043976023402,0.06237309842513916,0.7304794942832995
63,face3012.jpg,face3118.jpg,md,20.494978939293308,2.5954483829287778,4.352596362605176
64,face3012.jpg,face1859.jpg,md,27.366691650243723,0.7812296185013778,3.946147488049953
65,face3012.jpg,face4360.jpg,md,21.13877194428373,2.689324892960654,5.958470484325467
66,face3012.jpg,face4375.jpg,md,15.83460911862462,0.9866248246212295,3.9153063022306833
67,face4429.jpg,face405.jpg,md,12.606437053294894,1.9370362218675274,253.67966190925108
68,face4429.jpg,face1553.jpg,md,2.1821723699114948,3.2021644433827823,253.0982552542896
69,face4429.jpg,face4234.jpg,md,17.10745746422493,0.5304221481816973,206.3629643334105
70,face4429.jpg,face4375.jpg,md,4.548392772689724,2.1531665203364136,256.283082062237
76,face367.jpg,face4302.jpg,md,14.631848997990925,0.8762263590549324,3.236226489883345
78,face1580.jpg,face2895.jpg,md,1.302201986152396,2.339759810790454,8.622272522952391
79,face3012.jpg,face2895.jpg,md,4.59752537859125,0.6133006457589629,0.4073142426274643
80,face3012.jpg,face2228.jpg,md,7.441046277742469,0.3344136420049937,0.8291636904119777
81,face4429.jpg,face2895.jpg,md,6.688690967343646,2.52649069919868,252.77509000263376
82,face4429.jpg,face322.jpg,md,3.0966536692079716,2.391382324021485,246.80155273146175
83,face4429.jpg,face4302.jpg,md,7.434478094430963,1.0610071431911061,249.5211722342911
84,face4429.jpg,face2228.jpg,md,3.8451700681924272,3.474204986962637,251.53861206959434
88,face2448.jpg,face4900.jpg,fd,4.8654353104599535,3.2996428307899173,369.71899655298085
89,face2448.jpg,face2264.jpg,fd,4.056136181796788,2.6867291479072186,7.488193515357608
90,face1287.jpg,face5065.jpg,fd,5.761552826826732,0.9974901032094419,325.4280160065588
