,index,p1,p2,ptype
0,0,face3118.jpg,face322.jpg,bb
1,1,face1058.jpg,face322.jpg,bb
2,2,face1859.jpg,face2895.jpg,bb
3,3,face4234.jpg,face2895.jpg,bb
4,4,face4234.jpg,face322.jpg,bb
5,5,face4375.jpg,face322.jpg,bb
6,6,face4375.jpg,face4302.jpg,bb
7,7,face4375.jpg,face2228.jpg,bb
8,8,face405.jpg,face2228.jpg,ss
9,9,face1553.jpg,face4302.jpg,ss
10,10,face3118.jpg,face2228.jpg,ss
11,11,face3483.jpg,face2895.jpg,ss
12,12,face3483.jpg,face4302.jpg,ss
13,13,face1058.jpg,face4302.jpg,ss
14,14,face4360.jpg,face322.jpg,ss
15,15,face4360.jpg,face2228.jpg,ss
16,16,face3677.jpg,face2228.jpg,fd
17,17,face2794.jpg,face322.jpg,fd
18,18,face2556.jpg,face2895.jpg,fd
19,19,face3677.jpg,face405.jpg,fd
20,20,face3677.jpg,face3118.jpg,fd
21,21,face3677.jpg,face3483.jpg,fd
22,22,face3677.jpg,face1058.jpg,fd
23,23,face3677.jpg,face1859.jpg,fd
24,24,face3677.jpg,face4360.jpg,fd
25,25,face3677.jpg,face4375.jpg,fd
26,26,face2794.jpg,face405.jpg,fd
27,27,face2794.jpg,face1553.jpg,fd
28,28,face2794.jpg,face3118.jpg,fd
29,29,face2794.jpg,face1058.jpg,fd
30,30,face2794.jpg,face4861.jpg,fd
31,31,face2794.jpg,face4360.jpg,fd
32,32,face2794.jpg,face4375.jpg,fd
33,33,face2556.jpg,face405.jpg,fd
34,34,face2556.jpg,face1553.jpg,fd
35,35,face2556.jpg,face3118.jpg,fd
36,36,face2556.jpg,face1058.jpg,fd
37,37,face2556.jpg,face4861.jpg,fd
38,38,face2556.jpg,face4360.jpg,fd
39,39,face2556.jpg,face4375.jpg,fd
40,40,face367.jpg,face405.jpg,md
41,41,face367.jpg,face3118.jpg,md
42,42,face367.jpg,face1058.jpg,md
43,43,face367.jpg,face4861.jpg,md
44,44,face367.jpg,face4234.jpg,md
45,45,face367.jpg,face4360.jpg,md
46,46,face367.jpg,face4375.jpg,md
47,47,face1044.jpg,face1553.jpg,md
48,48,face1044.jpg,face3118.jpg,md
49,49,face1044.jpg,face3483.jpg,md
50,50,face1044.jpg,face4861.jpg,md
51,51,face1044.jpg,face1859.jpg,md
52,52,face1044.jpg,face4234.jpg,md
53,53,face1044.jpg,face4360.jpg,md
54,54,face1580.jpg,face405.jpg,md
55,55,face1580.jpg,face3118.jpg,md
56,56,face1580.jpg,face3483.jpg,md
